Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Kawan Lama Test Suite,Chrome 135.0.7049.116,,,05-05-2025 22:45:04,05-05-2025 22:45:28,23.913s,PASSED
,,,,,,,
Test Cases/login-logout,Chrome 135.0.7049.116,,,05-05-2025 22:45:04,05-05-2025 22:45:15,11.064s,PASSED
"openBrowser("""")",Chrome 135.0.7049.116,,,05-05-2025 22:45:05,05-05-2025 22:45:08,2.762s,PASSED
navigateToUrl(link),Chrome 135.0.7049.116,,,05-05-2025 22:45:08,05-05-2025 22:45:10,2.776s,PASSED
"click(findTestObject(""Object Repository/Login Page/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 135.0.7049.116,,,05-05-2025 22:45:10,05-05-2025 22:45:11,0.447s,PASSED
"click(findTestObject(""Object Repository/Login Page/Page_CURA Healthcare Service/a_Login""))",Chrome 135.0.7049.116,,,05-05-2025 22:45:11,05-05-2025 22:45:12,0.723s,PASSED
"setText(findTestObject(""Object Repository/Login Page/Page_CURA Healthcare Service/input_Username_username""), findTestData(""Credential"").getValue(1, 1))",Chrome 135.0.7049.116,,,05-05-2025 22:45:12,05-05-2025 22:45:12,0.827s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login Page/Page_CURA Healthcare Service/input_Password_password""), findTestData(""Credential"").getValue(1, 2))",Chrome 135.0.7049.116,,,05-05-2025 22:45:12,05-05-2025 22:45:13,0.381s,PASSED
"click(findTestObject(""Object Repository/Login Page/Page_CURA Healthcare Service/button_Login""))",Chrome 135.0.7049.116,,,05-05-2025 22:45:13,05-05-2025 22:45:14,0.927s,PASSED
"click(findTestObject(""Object Repository/Login Page/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 135.0.7049.116,,,05-05-2025 22:45:14,05-05-2025 22:45:14,0.553s,PASSED
"click(findTestObject(""Object Repository/Login Page/Page_CURA Healthcare Service/a_Logout""))",Chrome 135.0.7049.116,,,05-05-2025 22:45:14,05-05-2025 22:45:15,0.894s,PASSED
closeBrowser(),Chrome 135.0.7049.116,,,05-05-2025 22:45:15,05-05-2025 22:45:15,0.216s,PASSED
,,,,,,,
Test Cases/appointment,Chrome 135.0.7049.116,,,05-05-2025 22:45:15,05-05-2025 22:45:27,11.954s,PASSED
"DATA BINDING - {""(Default) link"":""https://katalon-demo-cura.herokuapp.com/""}",,,,,,,
"openBrowser("""")",Chrome 135.0.7049.116,,,05-05-2025 22:45:15,05-05-2025 22:45:17,1.036s,PASSED
navigateToUrl(link),Chrome 135.0.7049.116,,,05-05-2025 22:45:17,05-05-2025 22:45:19,2.713s,PASSED
"click(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 135.0.7049.116,,,05-05-2025 22:45:19,05-05-2025 22:45:20,0.770s,PASSED
"setText(findTestObject(""Object Repository/Login Page/Page_CURA Healthcare Service/input_Username_username""), findTestData(""Credential"").getValue(1, 1))",Chrome 135.0.7049.116,,,05-05-2025 22:45:20,05-05-2025 22:45:21,0.742s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login Page/Page_CURA Healthcare Service/input_Password_password""), findTestData(""Credential"").getValue(1, 2))",Chrome 135.0.7049.116,,,05-05-2025 22:45:21,05-05-2025 22:45:21,0.364s,PASSED
"click(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/button_Login""))",Chrome 135.0.7049.116,,,05-05-2025 22:45:21,05-05-2025 22:45:22,0.825s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 135.0.7049.116,,,05-05-2025 22:45:22,05-05-2025 22:45:23,1.179s,PASSED
"click(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 135.0.7049.116,,,05-05-2025 22:45:23,05-05-2025 22:45:23,0.315s,PASSED
"click(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 135.0.7049.116,,,05-05-2025 22:45:23,05-05-2025 22:45:24,0.315s,PASSED
"click(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",Chrome 135.0.7049.116,,,05-05-2025 22:45:24,05-05-2025 22:45:24,0.333s,PASSED
"click(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/td_13""))",Chrome 135.0.7049.116,,,05-05-2025 22:45:24,05-05-2025 22:45:25,0.552s,PASSED
"click(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/div_Comment""))",Chrome 135.0.7049.116,,,05-05-2025 22:45:25,05-05-2025 22:45:25,0.516s,PASSED
"setText(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/textarea_Comment_comment""), ""automation test"")",Chrome 135.0.7049.116,,,05-05-2025 22:45:25,05-05-2025 22:45:26,0.558s,PASSED
"click(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 135.0.7049.116,,,05-05-2025 22:45:26,05-05-2025 22:45:26,0.567s,PASSED
"click(findTestObject(""Object Repository/Appointment Page/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 135.0.7049.116,,,05-05-2025 22:45:26,05-05-2025 22:45:27,1.013s,PASSED
